customer_id,customer_email,customer_name,subject,description,tags,source,browser,device_type
CUST-1023,user23@example.com,Maksym Shevchuk,Regression: search stopped working (#23),"Search worked last week, now it is broken. Steps to reproduce: type any query, expected behavior: results, actual behavior: empty page.",ux|enhancement,chat,Edge 126,tablet
CUST-1024,user24@example.com,Olena Shevchenko,Can't access my account after password reset (#24),I tried to log in but my password no longer works. I am locked out and this is critical for my work.,outage,phone,Chrome 126,desktop
CUST-1025,user25@example.com,Dmytro Bondarenko,Application crashes on file upload (#25),"The app crashes with a 500 error every time I upload a PDF. Steps to reproduce: open dashboard, click upload, select file.",2fa,web_form,Firefox 127,mobile
CUST-1026,user26@example.com,Iryna Kovalenko,Charged twice for my subscription (#26),My invoice shows a double charge this month. Please process a refund for the duplicate payment.,refund,email,Safari 17,tablet
CUST-1027,user27@example.com,Taras Melnyk,Please add dark mode support (#27),It would be great to have a dark mode theme. This is just a suggestion but many users would love it.,docs,api,Edge 126,desktop
CUST-1028,user28@example.com,Sofia Tkachenko,Login page returns error 500 (#28),Production down: the login page shows error 500 for all users. This is urgent and blocking our whole team.,export,chat,Chrome 126,mobile
CUST-1029,user29@example.com,Andriy Boyko,Two-factor authentication code never arrives (#29),The 2FA SMS code never arrives so I cannot log in to my account. Important: I need access asap.,performance,phone,Firefox 127,tablet
CUST-1030,user30@example.com,Kateryna Kravchenko,Refund for cancelled order not received (#30),I cancelled my order two weeks ago and the refund has not appeared on my receipt or bank statement.,login|urgent-review,web_form,Safari 17,desktop
CUST-1031,user31@example.com,Maksym Shevchuk,Minor typo on the pricing page (#31),There is a cosmetic typo in the second paragraph of the pricing page. Very minor issue.,upload|crash,email,Edge 126,mobile
CUST-1032,user32@example.com,Olena Shevchenko,Export to Excel feature request (#32),Please add support for exporting reports to Excel format. This enhancement would save us hours.,billing,api,Chrome 126,tablet
CUST-1033,user33@example.com,Dmytro Bondarenko,Dashboard loads very slowly (#33),The analytics dashboard takes over 30 seconds to load. It fails with a timeout error on mobile.,ux|enhancement,chat,Firefox 127,desktop
CUST-1034,user34@example.com,Iryna Kovalenko,Security concern about session handling (#34),I noticed my session stays active after logout. This is a security issue that should be reviewed.,outage,phone,Safari 17,mobile
CUST-1035,user35@example.com,Taras Melnyk,Regression: search stopped working (#35),"Search worked last week, now it is broken. Steps to reproduce: type any query, expected behavior: results, actual behavior: empty page.",2fa,web_form,Edge 126,tablet
CUST-1036,user36@example.com,Sofia Tkachenko,Can't access my account after password reset (#36),I tried to log in but my password no longer works. I am locked out and this is critical for my work.,refund,email,Chrome 126,desktop
CUST-1037,user37@example.com,Andriy Boyko,Application crashes on file upload (#37),"The app crashes with a 500 error every time I upload a PDF. Steps to reproduce: open dashboard, click upload, select file.",docs,api,Firefox 127,mobile
CUST-1038,user38@example.com,Kateryna Kravchenko,Charged twice for my subscription (#38),My invoice shows a double charge this month. Please process a refund for the duplicate payment.,export,chat,Safari 17,tablet
CUST-1039,user39@example.com,Maksym Shevchuk,Please add dark mode support (#39),It would be great to have a dark mode theme. This is just a suggestion but many users would love it.,performance,phone,Edge 126,desktop
CUST-1040,user40@example.com,Olena Shevchenko,Login page returns error 500 (#40),Production down: the login page shows error 500 for all users. This is urgent and blocking our whole team.,login|urgent-review,web_form,Chrome 126,mobile
CUST-1041,user41@example.com,Dmytro Bondarenko,Two-factor authentication code never arrives (#41),The 2FA SMS code never arrives so I cannot log in to my account. Important: I need access asap.,upload|crash,email,Firefox 127,tablet
CUST-1042,user42@example.com,Iryna Kovalenko,Refund for cancelled order not received (#42),I cancelled my order two weeks ago and the refund has not appeared on my receipt or bank statement.,billing,api,Safari 17,desktop
CUST-1043,user43@example.com,Taras Melnyk,Minor typo on the pricing page (#43),There is a cosmetic typo in the second paragraph of the pricing page. Very minor issue.,ux|enhancement,chat,Edge 126,mobile
CUST-1044,user44@example.com,Sofia Tkachenko,Export to Excel feature request (#44),Please add support for exporting reports to Excel format. This enhancement would save us hours.,outage,phone,Chrome 126,tablet
CUST-1045,user45@example.com,Andriy Boyko,Dashboard loads very slowly (#45),The analytics dashboard takes over 30 seconds to load. It fails with a timeout error on mobile.,2fa,web_form,Firefox 127,desktop
CUST-1046,user46@example.com,Kateryna Kravchenko,Security concern about session handling (#46),I noticed my session stays active after logout. This is a security issue that should be reviewed.,refund,email,Safari 17,mobile
CUST-1047,user47@example.com,Maksym Shevchuk,Regression: search stopped working (#47),"Search worked last week, now it is broken. Steps to reproduce: type any query, expected behavior: results, actual behavior: empty page.",docs,api,Edge 126,tablet
CUST-1048,user48@example.com,Olena Shevchenko,Can't access my account after password reset (#48),I tried to log in but my password no longer works. I am locked out and this is critical for my work.,export,chat,Chrome 126,desktop
CUST-1049,user49@example.com,Dmytro Bondarenko,Application crashes on file upload (#49),"The app crashes with a 500 error every time I upload a PDF. Steps to reproduce: open dashboard, click upload, select file.",performance,phone,Firefox 127,mobile
